is_liked,prelaunch_activated,staff_pick,img_count,avg_width,avg_height,avg_aspect_ratio,avg_brightness,max_brightness,min_brightness,avg_sharpness,max_sharpness,min_sharpness,avg_saturation,max_saturation,min_saturation,avg_entropy,max_entropy,min_entropy,total_unique_colors,avg_unique_colors,has_images,has_gif,has_png,has_jpg,has_animated_gif,avg_contrast_rms,max_contrast_rms,min_contrast_rms,image_count,video_count,description_length,blurb_length,usd_goal,name_length,creation_to_launch_days,campaign_days,deadline_day_Friday,deadline_day_Monday,deadline_day_Saturday,deadline_day_Sunday,deadline_day_Thursday,deadline_day_Tuesday,deadline_day_Wednesday,launch_time_10am-12pm,launch_time_10pm-12am,launch_time_12am-2am,launch_time_12pm-2pm,launch_time_2am-4am,launch_time_2pm-4pm,launch_time_4am-6am,launch_time_4pm-6pm,launch_time_6am-8am,launch_time_6pm-8pm,launch_time_8am-10am,launch_time_8pm-10pm,created_month_April,created_month_August,created_month_December,created_month_February,created_month_January,created_month_July,created_month_June,created_month_March,created_month_May,created_month_November,created_month_October,created_month_September,launch_month_April,launch_month_August,launch_month_December,launch_month_February,launch_month_January,launch_month_July,launch_month_June,launch_month_March,launch_month_May,launch_month_November,launch_month_October,launch_month_September,deadline_time_10am-12pm,deadline_time_10pm-12am,deadline_time_12am-2am,deadline_time_12pm-2pm,deadline_time_2am-4am,deadline_time_2pm-4pm,deadline_time_4am-6am,deadline_time_4pm-6pm,deadline_time_6am-8am,deadline_time_6pm-8pm,deadline_time_8am-10am,deadline_time_8pm-10pm,created_day_Friday,created_day_Monday,created_day_Saturday,created_day_Sunday,created_day_Thursday,created_day_Tuesday,created_day_Wednesday,country_australia,country_austria,country_belgium,country_canada,country_denmark,country_france,country_germany,country_greece,country_hong kong,country_ireland,country_italy,country_japan,country_luxembourg,country_mexico,country_new zealand,country_norway,country_poland,country_singapore,country_slovenia,country_spain,country_sweden,country_switzerland,country_the netherlands,country_the united kingdom,country_the united states,deadline_month_April,deadline_month_August,deadline_month_December,deadline_month_February,deadline_month_January,deadline_month_July,deadline_month_June,deadline_month_March,deadline_month_May,deadline_month_November,deadline_month_October,deadline_month_September,launch_day_Friday,launch_day_Monday,launch_day_Saturday,launch_day_Sunday,launch_day_Thursday,launch_day_Tuesday,launch_day_Wednesday
1,0,0,14.0,668.0,376.57142857142856,1.860199657862316,81.56205783337818,215.13634718775847,22.645563725490195,1038.6264489364555,2902.9228797199544,49.80615739183189,111.60924184945196,221.44443332306744,27.59327841084077,5.799018674132933,7.716368676311591,1.3794680594566604,684526.0,48894.71428571428,1,1,1,1,0,98.53295731794093,221.1156521220204,41.451310174662495,14,2,7213,21,10206.05,3.0,95,40,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,7.0,571.4285714285714,401.1428571428572,1.4457741211667912,43.5157157482728,76.36388204496458,7.440536499023437,487.7796477803494,860.8033165905839,168.80992126464844,69.77898004395831,122.38462426855558,5.57452392578125,2.5949335181992472,4.74987799449648,0.738421477704919,59818.0,8545.42857142857,1,1,1,0,1,66.24142444107173,89.04743729438405,34.34062667959148,7,2,1583,21,4499.11,2.0,14,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,1379,24,150.0,5.0,0,30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,7.0,207.28571428571428,150.42857142857142,2.1042349276339425,103.6372802708472,223.1341932382631,17.211764705882352,5177.072409878595,10957.25143686502,264.64665866346536,88.7164714875453,160.10159651669085,29.71336057255781,2.3570532068342627,3.700202983901339,1.1743665703118928,3946.0,563.7142857142857,1,1,1,0,0,130.44235075906582,229.613740027837,26.12203637379225,7,2,1781,28,848.36,7.0,32,29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,699,21,11767.54,2.0,0,30,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,1069,11,9000.0,2.0,184,30,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,0,1,35.0,236.1428571428572,128.42857142857142,1.8298622961503008,47.12339807415661,189.3856155576985,5.634135802469136,5555.952811708851,17773.475,840.049896246659,61.3944401777345,217.1447874199185,7.993765432098765,3.515796223241089,7.287022072142829,0.8357935929018228,347791.0,9936.885714285714,1,1,1,1,0,73.39046584470428,206.6888528753428,25.45162319886081,35,2,4058,23,3000.0,5.0,39,32,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,17.0,680.0,374.2352941176471,2.9381259542072424,54.88057915853668,159.33797694753576,3.0,958.0929500388812,1775.0499397214717,0.0,93.78071603467323,182.0366494435612,0.0,4.385636145144281,7.184962955439257,-0.0,279847.0,16461.58823529412,1,1,1,0,1,76.72067283688996,166.16412762452967,3.0,17,2,4023,11,5486.2,7.0,5,60,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,951,22,206.33,2.0,2,35,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,6.0,680.0,242.66666666666663,4.106361167210728,38.1478609673967,112.69410014005602,10.257982536764706,825.5580398317369,2108.4615275325814,92.2743997444549,167.39464301383342,214.05493504150127,99.168902995981,5.783425007406598,7.446067143527186,4.130162981931822,74374.0,12395.666666666666,1,0,0,1,0,54.404672709677705,128.12529558618633,17.893919825682165,6,0,4971,19,20000.0,1.0,7,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,1.0,291.0,428.0,0.6799065420560748,86.88194109901403,86.88194109901403,86.88194109901403,1951.4269355829908,1951.4269355829908,1951.4269355829908,115.06012942801168,115.06012942801168,115.06012942801168,6.309319543966214,6.309319543966214,6.309319543966214,54799.0,54799.0,1,0,1,0,0,118.3873977864706,118.3873977864706,118.3873977864706,1,2,1604,12,650.0,2.0,2,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,1937,25,30000.0,6.0,201,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,9.0,378.44444444444446,352.3333333333333,1.7603195727699024,83.5822489529848,158.86304545454544,8.864654153118535,4835.779783605091,16089.253232744288,165.19194499535124,77.9212132588746,175.8725681818182,20.77849616858237,4.895547325933428,7.650244444877893,1.613144850552703,118558.0,13173.111111111111,1,1,1,1,0,106.2844583645052,174.11622326637303,32.60426256235825,9,2,10707,22,8000.0,8.0,14,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,1.0,532.0,61.0,8.721311475409836,41.49852089239492,41.49852089239492,41.49852089239492,3705.498274374461,3705.498274374461,3705.498274374461,42.78013681745347,42.78013681745347,42.78013681745347,1.8570690118413944,1.8570690118413944,1.8570690118413944,114.0,114.0,1,0,1,0,0,69.71685926602615,69.71685926602615,69.71685926602615,1,2,6149,26,7348.12,1.0,2,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,11.0,669.0909090909091,210.0909090909091,6.371151646977833,130.34380949589516,235.85179487179488,25.609926470588235,3224.153928284936,8673.80358974359,203.06066172895623,78.76446983260122,137.88839305837277,10.863846153846154,4.640701569661197,7.61288417868575,0.6219999182571716,490511.0,44591.90909090909,1,0,1,1,0,141.1247902804466,244.06100711155744,31.39141230984555,11,2,2181,8,20000.0,2.0,1,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1,0,0,31.0,627.741935483871,202.2258064516129,4.817714182917722,63.90039501304396,222.2472365591398,3.4796899467585343,3183.4971351772388,15780.840891341257,198.0441044686598,52.8839421682416,171.26989093261855,0.4711869715001566,3.381190714204227,6.946208959079695,0.9106613577052785,335107.0,10809.90322580645,1,1,1,1,0,88.50738226215039,233.9969800145164,15.03874992722566,31,2,13725,17,20000.0,9.0,14,22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,0,7.0,680.0,55.0,12.363636363636362,224.943743315508,239.82946524064167,207.3783422459893,1283.2219062626898,2056.040864891046,657.5813490341446,38.52562261268144,61.04534759358289,19.3525935828877,2.859561937961462,4.0881557574214415,1.7647821893312812,29961.0,4280.142857142857,1,0,0,1,0,233.0058924838281,244.19962400388,219.3817307726225,7,2,5105,7,4975.56,1.0,2,14,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,9.0,680.0,324.6666666666667,2.976166685398137,84.54256368498565,115.39220838903744,50.85363684395914,882.5785387468875,1191.7935413606865,588.0338177905121,125.41616970311276,188.508162123386,1.631639661852765,6.4718132858328845,7.563054187685024,1.7275557113905369,339207.0,37689.66666666666,1,0,1,1,0,106.6973311584027,131.95487511523706,79.20658357960492,9,2,1388,10,215.03,5.0,2,25,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,1.0,680.0,382.0,1.780104712041885,57.03616800123191,57.03616800123191,57.03616800123191,922.7539565056212,922.7539565056212,922.7539565056212,132.5071681552202,132.5071681552202,132.5071681552202,6.027555841234607,6.027555841234607,6.027555841234607,87437.0,87437.0,1,0,1,0,0,81.46045057860505,81.46045057860505,81.46045057860505,1,0,924,25,1500.0,2.0,14,30,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,6.0,680.0,361.0,1.900540064050855,98.97234389624214,157.33881508216865,54.722604207245816,2403.0684463965576,4072.552424706343,772.8504748360272,145.23372142983067,197.80280483054148,80.90027261557364,6.4733916913552605,7.193386912445415,5.387658207178577,216302.0,36050.333333333336,1,0,1,1,0,119.09710480199936,173.93021253799617,71.52312446658902,6,2,4130,9,11223.45,2.0,1,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,1.0,680.0,382.0,1.780104712041885,10.772809516476748,10.772809516476748,10.772809516476748,308.4154142285186,308.4154142285186,308.4154142285186,36.0266091777025,36.0266091777025,36.0266091777025,2.8744484527889105,2.8744484527889105,2.8744484527889105,5912.0,5912.0,1,0,0,1,0,27.22675367437717,27.22675367437717,27.22675367437717,1,0,750,1,109787.56,1.0,0,35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,1,70.0,679.3857142857142,284.8428571428572,4.994471493075392,140.42014417891713,246.1215909090909,20.58316694824144,1474.552376593398,7818.793432835821,108.73003095975233,49.262421244953465,175.97638611580402,4.374333855799373,5.802579257836084,7.6677757304298035,1.1460144757746615,1314757.0,18782.242857142857,1,1,0,1,1,152.7574540662684,248.04162202710447,26.88593801658764,70,2,15779,19,60774.45,6.0,63,30,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,26.0,670.7307692307693,187.46153846153845,13.076788046041807,113.25491900229368,241.50401296111664,7.931124251267087,1500.8178537792376,4746.930358833767,235.306942178175,41.91759393527481,188.56254107788368,8.787263210368893,4.148823635193715,7.70684021915819,2.073323450694846,515478.0,19826.07692307692,1,1,1,1,0,125.43220182604122,245.77915756248257,15.21273984330774,26,2,6778,18,28497.58,7.0,55,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,12.0,673.3333333333334,319.8333333333333,2.733228532810308,129.14416929569194,236.368950640193,39.49998697916666,1795.4766207847422,3204.136634809049,612.3531152336969,78.84768815398466,153.69371539792388,10.731828725180923,5.230140061203826,7.767825885678599,1.8368363187832777,405688.0,33807.333333333336,1,0,1,1,0,147.65945334897037,241.41491296383504,54.296369845852105,12,6,5603,4,54211.12,2.0,238,30,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,0,0,10.0,620.0,182.3,5.711962481962482,95.84980260903971,149.26984946236558,4.803571428571429,1403.635851868792,3371.880919728986,420.7142857142857,36.318497933249546,75.12149462365592,0.0,5.405476789209217,7.564188882101771,0.3932260986152617,209542.0,20954.2,1,0,1,1,0,107.40649021365276,157.86419977275554,17.257503544007417,10,2,6435,20,30000.0,9.0,50,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,1,0,11.0,572.0909090909091,231.8181818181818,3.409828511090868,142.39424930224482,228.6468334048948,34.56010404161665,1484.310678739526,2660.839824282934,722.4102143065948,78.53095502290239,190.20094739819004,7.925730909090909,5.334579921146245,7.747198352453729,1.633087714352233,231745.0,21067.727272727272,1,1,0,1,0,157.32628769915033,235.21619941208385,57.71370616024846,11,2,5092,17,39000.0,1.0,39,30,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,35.0,676.5714285714286,443.74285714285713,2.941400858571744,123.96141379793391,239.63143229166667,60.68657439446367,1958.1693027558824,7861.342625544483,148.59701581122644,73.88381392296459,192.6574142156863,16.088307291666666,4.599318693132211,7.5490350849617265,2.4842856941400715,668989.0,19113.97142857143,1,1,1,1,0,150.22145487287165,243.2522802187005,79.30981667800623,35,2,2795,23,10000.15,8.0,42,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,22.0,647.7272727272727,392.45454545454544,2.836029962525412,118.05281254216052,220.50164233576643,23.80451979369947,1540.8996789126877,3901.84703416068,23.686024345867803,89.05762809559742,247.05165179816,9.124892657793044,6.100480298894672,7.827696797416433,4.518037538030076,805048.0,36593.09090909091,1,1,1,1,0,133.52636975594518,228.24890730544885,28.21903844728453,22,2,7690,23,57061.71,1.0,0,40,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,0,25.0,666.56,547.32,2.381182634716098,142.2633309606214,222.21361149110808,30.609204787604803,873.426262884061,2318.6718386619705,67.27772945679123,59.293903413514016,195.4248949475236,14.166870144284127,5.431471134707565,7.291865197224483,2.64505820521298,1141645.0,45665.8,1,1,1,0,0,152.12815103908864,230.2636117654324,38.759783966961365,25,2,7593,17,25000.0,7.0,12,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,40.0,633.45,271.275,2.99010947259204,91.66125813283035,243.3179271708684,40.55080843855867,3876.222645941548,22116.923593995987,174.9979691343335,106.89552057626388,171.038262535931,5.829470404984424,6.243839737595064,7.583303499041399,1.445394068702604,1586745.0,39668.625,1,0,1,1,0,110.19174431007173,247.40592693400217,51.56322974304192,40,2,19732,12,22421.06,5.0,28,30,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,32.0,680.0,238.84375,4.917559630427503,201.33258354485093,248.297696799308,73.59706527347781,935.4587125114716,2094.434740484429,254.589987142398,66.64555696023332,172.6280508255934,5.376838235294118,3.250567650674061,7.236204481041479,1.407808826957094,376879.0,11777.46875,1,0,1,1,0,210.44044538157405,249.955123415956,86.52812275856778,32,2,7623,24,50000.0,4.0,8,30,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1,0,0,21.0,645.7142857142857,305.1428571428572,5.932606577033507,101.44169355788188,223.5539411764706,15.9434,2639.78983520272,6603.127508650519,761.1995487288542,74.81982124103307,199.74452532679737,5.692509803921569,4.292565860609076,7.576628241715041,0.8935550496945643,369859.0,17612.333333333332,1,1,1,1,0,127.10245193328382,230.3230553664425,48.27317232352221,21,2,5170,25,20970.91,8.0,187,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
