is_liked,prelaunch_activated,staff_pick,img_count,avg_width,avg_height,avg_aspect_ratio,avg_brightness,max_brightness,min_brightness,avg_sharpness,max_sharpness,min_sharpness,avg_saturation,max_saturation,min_saturation,avg_entropy,max_entropy,min_entropy,total_unique_colors,avg_unique_colors,has_images,has_gif,has_png,has_jpg,has_animated_gif,avg_contrast_rms,max_contrast_rms,min_contrast_rms,image_count,video_count,description_length,blurb_length,usd_goal,name_length,creation_to_launch_days,campaign_days,deadline_day_Friday,deadline_day_Monday,deadline_day_Saturday,deadline_day_Sunday,deadline_day_Thursday,deadline_day_Tuesday,deadline_day_Wednesday,launch_time_10am-12pm,launch_time_10pm-12am,launch_time_12am-2am,launch_time_12pm-2pm,launch_time_2am-4am,launch_time_2pm-4pm,launch_time_4am-6am,launch_time_4pm-6pm,launch_time_6am-8am,launch_time_6pm-8pm,launch_time_8am-10am,launch_time_8pm-10pm,created_month_April,created_month_August,created_month_December,created_month_February,created_month_January,created_month_July,created_month_June,created_month_March,created_month_May,created_month_November,created_month_October,created_month_September,launch_month_April,launch_month_August,launch_month_December,launch_month_February,launch_month_January,launch_month_July,launch_month_June,launch_month_March,launch_month_May,launch_month_November,launch_month_October,launch_month_September,deadline_time_10am-12pm,deadline_time_10pm-12am,deadline_time_12am-2am,deadline_time_12pm-2pm,deadline_time_2am-4am,deadline_time_2pm-4pm,deadline_time_4am-6am,deadline_time_4pm-6pm,deadline_time_6am-8am,deadline_time_6pm-8pm,deadline_time_8am-10am,deadline_time_8pm-10pm,created_day_Friday,created_day_Monday,created_day_Saturday,created_day_Sunday,created_day_Thursday,created_day_Tuesday,created_day_Wednesday,country_australia,country_austria,country_belgium,country_canada,country_denmark,country_france,country_germany,country_greece,country_hong kong,country_ireland,country_italy,country_japan,country_luxembourg,country_mexico,country_new zealand,country_norway,country_poland,country_singapore,country_slovenia,country_spain,country_sweden,country_switzerland,country_the netherlands,country_the united kingdom,country_the united states,deadline_month_April,deadline_month_August,deadline_month_December,deadline_month_February,deadline_month_January,deadline_month_July,deadline_month_June,deadline_month_March,deadline_month_May,deadline_month_November,deadline_month_October,deadline_month_September,launch_day_Friday,launch_day_Monday,launch_day_Saturday,launch_day_Sunday,launch_day_Thursday,launch_day_Tuesday,launch_day_Wednesday
1,0,1,27.0,643.7407407407408,287.4074074074074,3.8947299464291074,140.632810923467,225.830693815988,15.345555555555556,2821.299210214603,7014.956548388522,325.20480658436213,78.5698045895495,145.8663143382353,19.757637860082305,4.476623638260872,7.754188803038066,1.396587410753136,931999.0,34518.48148148148,1,1,1,1,0,160.74653188665766,233.55363651894123,53.44061193619724,27,2,4952,18,6371.12,6.0,51,30,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0,0,25.0,635.28,185.72,5.834093514773644,63.514764477117126,234.22634803921568,9.437769625825386,1806.5341411658133,6840.938820328615,251.72455515561623,85.02641027137824,172.96840196840196,0.0,3.7629282298274287,5.41897290171657,1.3784729733454033,121354.0,4854.16,1,1,1,0,0,91.47995516527492,241.77200364459804,19.13734120299585,25,2,7756,19,1000.0,6.0,14,40,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,269,1,3000.0,1.0,102,35,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,0,0,4.0,680.0,423.25,1.7814027935387158,58.1792516343702,98.63661987522282,29.45693754774637,312.2592394271988,798.0880208579364,133.8278654127732,75.89559377719382,80.35016003460207,66.66326500297089,6.3364748053587645,6.570335555706102,6.03907427852913,87378.0,21844.5,1,0,1,0,0,69.04854568498652,110.67159108475995,38.305374231250894,4,2,912,7,5000.0,3.0,166,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,0,1,3.0,680.0,528.0,1.3401467505241091,166.21314637920466,177.64778799019606,154.92526706437292,1178.2125848309925,1994.744823026592,677.3876849265937,45.51223103935896,72.28546262254902,6.485622837370242,5.898537148824299,7.419474820675885,2.9064373072782947,102437.0,34145.666666666664,1,0,0,1,0,182.10575828726687,188.02558364266991,173.46530887884748,3,2,1590,12,3800.0,7.0,8,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,2.0,680.0,409.5,1.662368364496024,77.41155500562571,97.05980044500068,57.76330956625074,185.89707727958867,280.29077779790964,91.50337676126772,95.53939492705528,186.2120080656376,4.866781788472965,5.723292265095372,7.321643176410469,4.124941353780274,85247.0,42623.5,1,0,1,1,0,85.83832188607802,105.61055547508931,66.06608829706673,2,0,426,16,16682.65,5.0,6,30,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,0,0,45.0,564.2666666666667,371.8888888888889,2.970718674031899,122.92347874466446,251.74957551020407,17.60724724264706,1828.13917512464,7050.346798905609,121.22364081632654,81.11734813576554,180.7978814338236,0.0199042407660738,5.899933286530092,7.665854157108937,0.4839619314055531,765374.0,17008.31111111111,1,1,1,1,0,142.38008363602387,252.1829181449085,31.8531847926361,45,2,16104,21,30354.2,7.0,12,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,0,0,60.0,678.6666666666666,403.25,3.017912779950229,92.58391852493246,234.5094002306805,0.3435899653979238,2418.549465138148,8180.08850797977,33.292344671830314,51.447178804433456,244.8011461937716,0.0226297577854671,5.537956238539925,7.754471726093241,0.036717086559159,1656993.0,27616.55,1,1,1,1,1,116.41496371564716,239.57578110156868,8.938395465339944,60,6,10951,15,250000.0,7.0,57,31,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,3.0,680.0,284.6666666666667,2.514272192149555,161.58380150778032,230.90675473579265,63.765094702802585,2571.468567028884,4295.624022074663,784.9498067204402,71.451404882212,107.07460348013552,34.3413260219342,2.931589155397185,5.512128808470777,1.172344378154183,28626.0,9542.0,1,0,1,0,0,175.40811892547853,237.24598558662504,76.65839362028306,3,2,1177,7,3420.17,6.0,2,47,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,14.0,303.57142857142856,95.64285714285714,4.127830039720344,133.3988560957296,232.231425,28.72953964194373,4961.505677893603,15200.94806763285,30.36426178603183,20.417940121424145,55.3935097668557,7.492025,2.220904261757714,4.225119022186991,0.9468631288010054,4335.0,309.6428571428572,1,1,1,0,0,142.3432714749072,241.9849296443892,31.42151143841061,14,2,4639,24,1433.49,9.0,2,30,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,0,1,43.0,675.3488372093024,801.4651162790698,1.5192117354145138,168.4610118730376,250.6458212793314,1.0076432291666666,1365.602445192305,8745.209536716133,0.0240625,78.16518271206452,254.5121875,4.243000642880103,5.627833468749575,7.764010598933992,0.0648120580864341,2043536.0,47524.09302325582,1,1,1,1,0,181.4531930107464,252.00400212008287,1.0114513602574602,43,8,8890,23,18769.09,3.0,170,30,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,22.0,435.0,378.0,2.199213275933587,130.42393652567353,211.86005277777767,43.72761105739874,5140.151772094271,8367.014409858586,958.8899473695988,72.87317747973592,125.73623804192955,23.74575,5.082811798641035,7.442627120369863,3.3365210798509315,445536.0,20251.636363636364,1,0,1,1,0,157.19856603514137,225.43140177963969,71.98146748226,22,2,6188,20,5000.0,7.0,2,56,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,1,16.0,593.9375,658.9375,1.516308469661069,129.9912627828789,208.2292428035044,50.432725,1181.170149010981,3925.1731723099992,317.72505,70.5540023185487,142.40063850380918,13.6409875,6.095562350354282,7.46007674549923,3.5932973079947965,1101293.0,68830.8125,1,0,1,1,0,142.919507830972,217.28465061525,58.91114092427679,16,2,9620,22,30000.0,8.0,56,30,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,0,0,71.0,679.3098591549295,298.0281690140845,3.860567100035737,164.2455776877689,249.04354986598955,21.61167279411765,1390.8120759014664,4728.864759130726,435.8743784111583,94.3199318921636,220.184523326572,2.95029076269291,3.3194071471244664,7.621577096862483,0.9146563306970704,1006436.0,14175.154929577464,1,1,1,1,0,178.6224889921301,249.7591698741795,60.88753198469932,71,4,7037,19,29264.06,8.0,34,30,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,1,26.0,663.6923076923077,434.34615384615387,2.957186211365128,93.05181752647074,250.6507214206437,20.11308130582076,1981.2456238081704,9164.568686391793,153.18848937480752,58.70539257848748,139.53007046568626,0.0,4.869743833442856,6.50739448979001,0.5396979599538144,593004.0,22807.846153846152,1,1,1,1,0,107.98864448745609,252.27211252323696,24.28341870667657,26,2,17524,17,150000.0,2.0,403,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,1,36.0,612.1111111111111,257.0833333333333,4.482117559938,117.89268941995792,217.6943072218301,11.967481789802289,1210.05241158219,4237.363835547471,170.88130929715388,59.85521536600735,236.59263942111303,11.951625386996904,5.057691009178865,7.6519628817007295,1.7117514642006944,700514.0,19458.722222222223,1,1,1,1,0,131.16117357347352,225.83026337711,20.549600871512173,36,0,20596,23,44639.2,4.0,262,35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,494,22,4861.9,2.0,316,60,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,788,8,38000.0,1.0,2,45,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1,0,0,8.0,630.5,621.75,1.3587463712894643,85.53902868622572,201.0987162820929,27.287024,1197.4698896973046,2578.113023606305,257.72951344701494,55.44276366702469,80.21511466666666,43.9701339869281,4.219165384853666,6.104329976171645,2.0789220577420573,70181.0,8772.625,1,0,1,0,0,104.792560736401,219.58845359052063,43.46391981095738,8,2,13030,24,150000.0,2.0,89,31,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,14.0,680.0,547.7142857142857,1.3085313881624685,175.27884197017275,238.0991863105536,117.67798744216788,3695.012436806046,7631.583142447944,955.767193936398,43.95238380192893,142.11528750826173,0.0082717086834733,5.061328297232085,7.644151012237057,1.949383687596062,505005.0,36071.78571428572,1,1,0,1,1,194.74133215749723,240.9416123386256,140.25507295315387,14,2,3653,20,10000.0,8.0,24,30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,20.0,680.0,314.25,2.7066238989309865,105.41588607710317,174.6275028977108,60.65859728506787,1707.5614312221217,8350.820194923954,120.58354636920131,78.92335506476675,180.5150870033877,0.0344664305512781,4.839190853898833,7.457475999454004,1.046029608163123,517857.0,25892.85,1,0,1,1,0,121.6367945407881,188.82384413528104,89.14065778084087,20,0,5470,9,2722.69,8.0,35,60,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,8.0,670.0,356.375,1.898345780685844,66.7548162824294,93.94859485679088,40.83948114129373,434.5683517634051,1330.769223122981,71.57221161648447,123.27855279441324,158.95723090277778,87.70285352551616,6.61587708476184,7.396199540156823,5.631272542588473,302778.0,37847.25,1,0,1,1,0,90.68887566883774,114.1778830185086,51.236905866672586,8,6,3885,21,4067.72,2.0,15,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,3303,24,6800.0,3.0,0,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,646,25,10000.0,2.0,11,30,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,5.0,340.8,99.4,4.403539823008849,37.88306145537354,70.69544508068714,12.925618489583334,5945.290558631879,15568.266234927709,1073.5255848947263,44.69702384910338,73.2866736074961,15.767374674479166,2.037067762633036,3.616790118300632,0.9584031673462524,4743.0,948.6,1,0,1,0,0,66.80835781211981,103.17966242509814,40.25848690933586,5,0,2589,17,13700.0,2.0,26,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,36.0,679.9722222222222,449.94444444444446,2.7777073381603654,67.75879095334837,184.82292347494555,20.92320603634124,1846.6864494300328,4965.928185059158,190.34079671665623,70.08320748504946,175.87533672347445,14.976840160147828,6.415858540883056,7.43319446608127,2.7005217469754914,2454663.0,68185.08333333333,1,1,1,1,0,87.11904860097356,204.41186245217173,49.16121458889306,36,2,13239,23,25000.0,5.0,636,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,51.0,604.7058823529412,257.4117647058824,3.155806989572252,117.38904842408436,233.84847222222223,22.460389546351085,1741.5543492792913,8806.212187865556,164.2243096482577,80.07390096697276,201.34255917159763,9.360203703703704,6.317362398210923,7.780977026363172,2.3300532448723943,1179149.0,23120.56862745098,1,1,1,1,0,134.5334250695511,240.1277968082829,35.794632832939776,51,2,16690,23,80000.0,8.0,1,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,0,0,9.0,675.5555555555555,267.3333333333333,3.196559046899183,229.1416385140901,247.8753589965398,143.58754774305555,1440.8935891654191,4382.838020922654,45.53940311418685,25.872168540487507,35.17501302083333,2.8395643971874462,3.037052855366147,6.363433543162458,1.167544781639359,143774.0,15974.888888888889,1,0,1,1,0,231.997751794788,248.7666250725768,147.8515046757923,9,4,9907,19,10000.0,3.0,91,46,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,10.0,461.4,356.3,1.321763808051788,45.43386768913077,136.43804931640625,19.305795072491435,6550.615750349522,45151.578398730606,118.60603008326618,121.60627251337894,240.0399169921875,7.606648715824358,1.829298060467732,4.23993058466101,0.6444858307671522,72173.0,7217.3,1,0,1,1,0,74.18125350822757,138.2113821992733,30.19394506231341,10,2,1663,14,3000.0,10.0,2,60,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,1,0,23.0,669.5652173913044,361.3043478260869,2.846195454016115,70.5364021180855,193.79407201405152,18.397877237851663,1610.2412538195042,6445.512066704612,22.30553874121665,45.54777279776081,139.66973345588235,1.0822634271099745,5.548190399980172,7.57102002135001,2.0687034065318466,745215.0,32400.652173913044,1,1,1,1,0,95.59751354189405,194.8648597110441,50.15796096925543,23,4,5607,20,1114.5,1.0,68,30,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,0,0,8.0,635.0,227.75,3.9447353112274577,118.2366649784752,184.1314833333333,36.68927517361111,2249.394781336039,3619.056946453056,948.0187409955734,68.29506492914926,122.78048875432526,37.92299045138889,6.498725334120333,7.619924196062663,5.737764718779028,212839.0,26604.875,1,0,1,1,0,132.6594540071198,187.88363415511563,48.75025859083838,8,4,6284,4,18060.04,8.0,22,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,4.0,680.0,1360.0,0.5,28.07893030925605,50.718391003460205,18.77554714532872,3604.207659608465,5521.09533236597,2681.817878610169,211.71066744160905,230.18903114186853,189.94483888408303,3.307431874643296,3.563838857027388,2.997362627556466,145065.0,36266.25,1,0,1,0,0,57.903646277897934,95.99744259992887,36.80856172499784,4,2,42,23,13258.37,3.0,3,16,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
