is_liked,prelaunch_activated,staff_pick,img_count,avg_width,avg_height,avg_aspect_ratio,avg_brightness,max_brightness,min_brightness,avg_sharpness,max_sharpness,min_sharpness,avg_saturation,max_saturation,min_saturation,avg_entropy,max_entropy,min_entropy,total_unique_colors,avg_unique_colors,has_images,has_gif,has_png,has_jpg,has_animated_gif,avg_contrast_rms,max_contrast_rms,min_contrast_rms,image_count,video_count,description_length,blurb_length,usd_goal,name_length,creation_to_launch_days,campaign_days,deadline_day_Friday,deadline_day_Monday,deadline_day_Saturday,deadline_day_Sunday,deadline_day_Thursday,deadline_day_Tuesday,deadline_day_Wednesday,launch_time_10am-12pm,launch_time_10pm-12am,launch_time_12am-2am,launch_time_12pm-2pm,launch_time_2am-4am,launch_time_2pm-4pm,launch_time_4am-6am,launch_time_4pm-6pm,launch_time_6am-8am,launch_time_6pm-8pm,launch_time_8am-10am,launch_time_8pm-10pm,created_month_April,created_month_August,created_month_December,created_month_February,created_month_January,created_month_July,created_month_June,created_month_March,created_month_May,created_month_November,created_month_October,created_month_September,launch_month_April,launch_month_August,launch_month_December,launch_month_February,launch_month_January,launch_month_July,launch_month_June,launch_month_March,launch_month_May,launch_month_November,launch_month_October,launch_month_September,deadline_time_10am-12pm,deadline_time_10pm-12am,deadline_time_12am-2am,deadline_time_12pm-2pm,deadline_time_2am-4am,deadline_time_2pm-4pm,deadline_time_4am-6am,deadline_time_4pm-6pm,deadline_time_6am-8am,deadline_time_6pm-8pm,deadline_time_8am-10am,deadline_time_8pm-10pm,created_day_Friday,created_day_Monday,created_day_Saturday,created_day_Sunday,created_day_Thursday,created_day_Tuesday,created_day_Wednesday,country_australia,country_austria,country_belgium,country_canada,country_denmark,country_france,country_germany,country_greece,country_hong kong,country_ireland,country_italy,country_japan,country_luxembourg,country_mexico,country_new zealand,country_norway,country_poland,country_singapore,country_slovenia,country_spain,country_sweden,country_switzerland,country_the netherlands,country_the united kingdom,country_the united states,deadline_month_April,deadline_month_August,deadline_month_December,deadline_month_February,deadline_month_January,deadline_month_July,deadline_month_June,deadline_month_March,deadline_month_May,deadline_month_November,deadline_month_October,deadline_month_September,launch_day_Friday,launch_day_Monday,launch_day_Saturday,launch_day_Sunday,launch_day_Thursday,launch_day_Tuesday,launch_day_Wednesday
1,0,0,9.0,680.0,297.0,2.2895622895622894,157.33297242578288,182.2340017825312,130.23822539116657,1890.5947370757035,3246.310524875605,1286.7618114315717,78.80730562707687,110.31237868884928,36.59903446226976,6.742738364607117,7.424088780718767,5.951256327596731,160637.0,17848.555555555555,1,0,0,1,0,173.08079173950878,193.16151936623928,149.77381791877752,9,2,4711,26,112.54,7.0,46,30,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,4609,22,12000.0,2.0,5,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,1132,18,15000.0,7.0,6,30,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,0,26.0,383.38461538461536,151.84615384615384,3.6805503382920617,121.97300114232957,231.6017270484353,26.949762389680924,5588.285991323851,29711.01357650757,167.5194999136246,118.98890910463038,212.58251126537573,0.794189453125,4.999495474875721,7.107465349890873,1.4698229982937914,201825.0,7762.5,1,0,1,0,0,136.7184563961136,236.09887480584567,51.55927783653606,26,2,7819,19,3693.72,4.0,38,30,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,26.0,652.8846153846154,240.65384615384616,4.0740154782895335,114.70893676475632,211.80019297311685,1.1172087314806698,2345.225977662745,7257.946872935477,23.3903743315508,83.00702659900364,182.02337745828584,0.0,5.264511726134315,7.413182139962194,0.2485754413014043,635723.0,24450.884615384617,1,0,1,1,0,138.70388285778586,228.4492119631794,5.492234131023374,26,2,11988,21,97.01,5.0,17,32,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,295,16,3422.7,1.0,3,30,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,13.0,563.3076923076923,395.3076923076923,2.1071693727538343,122.46785492135126,186.16470588235293,11.13614501953125,3609.023034597517,10161.050233749602,624.1647314453126,0.1333151281670049,1.718628892733564,0.0,4.421946369656687,7.430432316745515,0.6742366106820389,3333.0,256.38461538461536,1,1,1,1,0,153.09828795595112,211.5676126804245,45.50084694545703,13,2,2303,23,3000.0,3.0,102,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,2.0,640.0,360.0,1.7777777777777777,40.24439019097222,49.42385850694444,31.064921875,533.9916713605621,536.2644399481691,531.7189027729552,139.6682769097222,164.54650607638888,114.79004774305557,4.63702237958006,5.834090396818638,3.439954362341481,21706.0,10853.0,1,0,0,1,0,49.23198085335434,60.32442451923093,38.13953718747777,2,6,1888,23,5000.0,4.0,114,45,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,1,73.0,652.2465753424658,309.4246575342466,4.553470819055046,133.3986274635107,239.39697913648217,54.31410236822001,2433.4225934482924,8299.184299307959,234.5518810344749,63.40327412963535,152.81576680672268,0.0059742647058823,4.474934564013341,7.363053350633482,1.7132751511535682,1499113.0,20535.794520547945,1,1,1,1,0,156.36161485069962,243.5261782645654,64.79343253697559,73,2,11065,23,32984.59,5.0,28,30,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,0,0,29.0,606.1724137931035,266.86206896551727,3.3569923297393807,116.17086871151808,223.95601307189543,52.83010408708938,2485.977558653976,5718.259082186066,632.8206339869281,67.37608354025691,211.7640522875817,17.750513071895426,5.275254860648094,7.0107794196876005,2.540635730737801,488948.0,16860.275862068964,1,0,1,0,0,146.95593288371927,232.4045908251412,77.8025182857488,29,2,7200,23,7500.0,6.0,16,31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,34.0,474.7352941176471,299.05882352941177,1.8536972339909563,106.43403740285028,227.33600892369333,29.04716089520641,2320.9008348169164,18673.64898531366,189.78776545889468,83.91782824979666,248.1035294117647,5.699894877243749,6.378480257874087,7.756554410803927,1.6950682971527589,876759.0,25787.029411764703,1,0,1,1,0,123.50642338749672,235.4999392075973,65.92032876468718,34,2,26313,26,60000.0,2.0,50,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,5.0,680.0,382.0,1.7801047120418851,68.65662380659072,117.82267092700955,44.27474206960271,1635.8550558786872,3155.824007882796,531.6792222966037,76.28933092085,87.22992377579304,66.28849707422236,7.11955539702748,7.844649730565471,6.759334903340767,174234.0,34846.8,1,0,0,1,0,82.61602201539165,136.71118411970684,56.70948688836253,5,2,9986,21,2700.0,3.0,8,28,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,8.0,680.0,446.625,1.6091463696762074,106.45032279235907,150.62244909502263,69.7433368347339,876.1920430383502,3932.676467487731,222.3526591458501,57.19621867528397,157.11238095238096,5.733238017429194,3.7381725063405473,7.346872080503374,2.195888934909936,267835.0,33479.375,1,0,1,0,0,116.43181571888816,182.25673619998656,88.55113908467399,8,2,2969,7,16000.0,1.0,106,45,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,0,1,22.0,638.1818181818181,219.13636363636363,4.905486734325148,133.6462096091484,242.66344086021505,36.80486949746786,3784.4178971255055,10771.33440860215,879.7699661716462,68.37721301897592,162.86143092105263,0.0077913851351351,5.42001269729144,7.836613170118051,2.203298406677871,392751.0,17852.31818181818,1,0,1,1,0,151.408711009885,246.96890623145515,59.92066240710229,22,2,17122,15,500000.0,2.0,6,32,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,0,0,28.0,668.5714285714286,256.2142857142857,4.109809077320787,168.89784774220848,239.7449632352941,9.793605635971666,3645.090700217908,28873.228681567914,183.05432707114247,41.20091847229872,113.46003451676528,1.80454600927508,5.970615377647135,7.325551621649213,0.8626673114032305,478417.0,17086.321428571428,1,1,1,1,1,181.24817392656823,244.3067760641984,32.04271148892792,28,2,4210,24,9347.07,9.0,6,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,1,48.0,675.6666666666666,235.2708333333333,4.60297846668653,104.38554698227632,236.8392228370221,8.899944506104328,7190.5501719056165,15943.260814889336,517.9440686043588,68.82919449775783,129.06384420955882,0.0008812716262975,3.183608295334723,7.18942293357842,1.0004890163954272,628541.0,13094.604166666666,1,1,1,1,0,129.6073173376132,244.10479866006983,34.932769780687295,48,2,20044,24,65536.0,10.0,51,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,1303,14,50000.0,6.0,0,30,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,6.0,673.3333333333334,324.5,2.4490555302810524,139.41717499236313,241.8570187165776,81.67529916378317,621.0496774348396,1456.399664612081,123.1713541161424,74.31400835928802,207.2681696943484,6.643516042780749,5.809794832514953,7.585805950088364,1.715712062592944,321559.0,53593.16666666666,1,0,1,1,0,152.38819414938192,244.5571788012132,95.57059356849638,6,4,2571,20,14079.05,3.0,3,48,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1,0,0,2.0,680.0,316.0,2.71587462082912,198.7774785879974,212.14399616368289,185.4109610123119,2808.843659026484,3970.862995811528,1646.824322241441,21.389250579908406,24.69339514066496,18.085106019151848,3.822528027009557,4.222632380643173,3.422423673375941,49852.0,24926.0,1,0,0,0,0,214.4830468151987,224.540339579474,204.42575405092347,2,0,4688,15,1675.0,8.0,1,29,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,1,0,3.0,680.0,444.6666666666667,1.593491831464215,49.218343993849295,114.78148675700646,0.0,40.3920340313904,67.98308709320293,0.0,44.261450561477766,121.9374114567293,0.0,4.438766009016789,7.6205947738320114,-0.0,43499.0,14499.666666666666,1,0,1,0,0,63.360509522470686,126.6389903066042,0.0,3,2,2446,19,150.0,8.0,14,40,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,1,16.0,677.1875,207.875,6.178139274367363,58.54874368722946,225.8922418967587,3.7480246913580246,758.2547380533522,6651.084619758111,51.12088888888889,67.44674146360458,146.5749654430963,15.038531628974107,2.5256219667648767,5.360157005287866,0.6528337524812087,133760.0,8360.0,1,0,1,0,0,68.00141391666781,230.78353427156875,11.960780560019412,16,2,13007,14,6564.57,4.0,64,59,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,1698,14,2357.03,2.0,7,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1,0,0,3.0,643.0,592.3333333333334,1.307601612919339,109.93664009579592,194.90514608963093,63.88181884694176,837.020497895243,1312.116955453481,525.2071485962346,4.455464243951554,7.588253585016096,0.5427462792345854,6.52900046677983,7.057861064589277,5.502831120375117,16253.0,5417.666666666667,1,0,0,1,0,133.9873361585296,211.38158986130625,86.08058792662482,3,0,1624,25,300.0,5.0,0,30,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,3.0,666.6666666666666,460.0,1.4546305363629386,98.06361384795537,158.9221925813008,55.83689417076086,657.6056832396481,770.3127096016818,443.24612189558746,135.8194018316265,137.64500660938532,132.24977769308944,6.630912673780649,7.011390409445368,6.121653351304276,249529.0,83176.33333333333,1,0,1,1,0,109.3391158064852,163.07951321233816,68.49464309941054,3,4,3851,19,200.0,6.0,11,30,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0,0,2.0,680.0,382.0,1.780104712041885,107.78738643363104,132.3784762858023,83.1962965814598,665.6550450153079,1005.5922754721724,325.71781455844337,85.27318293809671,123.43192177394518,47.11444410224823,7.427178218251287,7.648002000823864,7.206354435678708,141537.0,70768.5,1,0,1,0,0,126.4949805697234,146.4766743687329,106.5132867707139,2,2,1529,13,5000.0,3.0,1,40,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,0,0,5.0,680.0,385.2,1.8033898305084748,79.16942356264539,154.5640162844799,28.607549019607845,623.5259016609465,1018.4131056729418,181.54664354284,73.11712832091959,97.92930790960452,41.86512399077278,5.846439814508164,6.793310136986271,2.7652747966754507,257423.0,51484.6,1,0,1,1,0,97.2938389477689,173.19192867795283,59.24084383138606,5,0,11425,21,500000.0,3.0,15,60,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,1083,22,2500.0,3.0,0,17,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,25.0,679.88,841.64,4.67780658413519,103.92340014118152,241.8456274509804,45.11701185709886,1369.8758093778504,5319.549745401581,490.9344868353257,32.85071210434228,75.47919252982135,0.0,5.109653656817282,7.680202878293306,0.5677567359348484,586579.0,23463.16,1,1,1,1,0,114.36616038527204,248.00024407008863,55.76849129973608,25,2,6868,21,55000.0,8.0,122,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,11.0,506.27272727272725,438.6363636363636,1.1826889165583518,74.32144842897618,120.61199079241072,30.892548,2732.1751569258395,14315.111892845069,651.844944,77.04556957356748,150.4687675070028,15.897373288938216,2.3983659347175976,5.319005401941229,1.4670589020136806,29069.0,2642.6363636363635,1,1,1,0,0,94.69173443454902,123.4125758912512,61.5871797048704,11,2,9574,24,5000.0,4.0,16,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,0,0,22.0,637.6363636363636,310.27272727272725,3.464213274927381,102.87566017148866,200.5934131930918,50.26393538798498,2308.4080941844586,6413.745874485265,102.81707960407071,154.2975171127421,220.99974861739568,10.536193351512791,6.850248312601535,7.681447894523946,6.312154666328969,836652.0,38029.63636363636,1,1,1,1,0,122.50468129716188,210.19411010662603,67.98000771894694,22,2,6858,9,25000.0,2.0,17,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,19.0,616.8421052631579,224.1578947368421,5.800262514522053,61.96971300168936,243.51651666666663,0.0,952.0647087719748,2433.242777777778,0.0,71.42521389125879,177.54363521953948,0.0,4.121091824949002,6.946778614849267,-0.0,282616.0,14874.526315789471,1,1,1,0,0,76.4554259435122,244.8525988222302,0.0,19,2,4472,14,9327.27,4.0,293,45,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,10.0,656.4,332.5,3.713245337935808,108.7629511499198,226.09311666666667,26.75078947368421,1639.2580812655913,4198.242772600466,225.82144166666663,16.176111255811144,65.75947412996612,0.0,4.677369064974803,7.684795757708976,2.4547071169469463,225955.0,22595.5,1,0,1,1,0,133.6699667326593,236.19128231513253,60.17436133113426,10,2,5660,13,3500.0,1.0,16,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
