is_liked,prelaunch_activated,staff_pick,img_count,avg_width,avg_height,avg_aspect_ratio,avg_brightness,max_brightness,min_brightness,avg_sharpness,max_sharpness,min_sharpness,avg_saturation,max_saturation,min_saturation,avg_entropy,max_entropy,min_entropy,total_unique_colors,avg_unique_colors,has_images,has_gif,has_png,has_jpg,has_animated_gif,avg_contrast_rms,max_contrast_rms,min_contrast_rms,image_count,video_count,description_length,blurb_length,usd_goal,name_length,creation_to_launch_days,campaign_days,deadline_day_Friday,deadline_day_Monday,deadline_day_Saturday,deadline_day_Sunday,deadline_day_Thursday,deadline_day_Tuesday,deadline_day_Wednesday,launch_time_10am-12pm,launch_time_10pm-12am,launch_time_12am-2am,launch_time_12pm-2pm,launch_time_2am-4am,launch_time_2pm-4pm,launch_time_4am-6am,launch_time_4pm-6pm,launch_time_6am-8am,launch_time_6pm-8pm,launch_time_8am-10am,launch_time_8pm-10pm,created_month_April,created_month_August,created_month_December,created_month_February,created_month_January,created_month_July,created_month_June,created_month_March,created_month_May,created_month_November,created_month_October,created_month_September,launch_month_April,launch_month_August,launch_month_December,launch_month_February,launch_month_January,launch_month_July,launch_month_June,launch_month_March,launch_month_May,launch_month_November,launch_month_October,launch_month_September,deadline_time_10am-12pm,deadline_time_10pm-12am,deadline_time_12am-2am,deadline_time_12pm-2pm,deadline_time_2am-4am,deadline_time_2pm-4pm,deadline_time_4am-6am,deadline_time_4pm-6pm,deadline_time_6am-8am,deadline_time_6pm-8pm,deadline_time_8am-10am,deadline_time_8pm-10pm,created_day_Friday,created_day_Monday,created_day_Saturday,created_day_Sunday,created_day_Thursday,created_day_Tuesday,created_day_Wednesday,country_australia,country_austria,country_belgium,country_canada,country_denmark,country_france,country_germany,country_greece,country_hong kong,country_ireland,country_italy,country_japan,country_luxembourg,country_mexico,country_new zealand,country_norway,country_poland,country_singapore,country_slovenia,country_spain,country_sweden,country_switzerland,country_the netherlands,country_the united kingdom,country_the united states,deadline_month_April,deadline_month_August,deadline_month_December,deadline_month_February,deadline_month_January,deadline_month_July,deadline_month_June,deadline_month_March,deadline_month_May,deadline_month_November,deadline_month_October,deadline_month_September,launch_day_Friday,launch_day_Monday,launch_day_Saturday,launch_day_Sunday,launch_day_Thursday,launch_day_Tuesday,launch_day_Wednesday
1,0,0,21.0,616.1904761904761,501.3809523809524,2.2793746367564456,152.02109198000983,245.8283307086614,36.45358996539792,2363.6781151213168,4362.997861111111,386.6184762292743,63.23164024879322,163.1302900794185,5.689352169439204,4.518359403323235,7.603888993563281,1.1550438425651302,618528.0,29453.714285714286,1,0,1,1,0,167.40165660426177,247.75471757110927,69.64624996759417,21,6,1339,17,3761.77,4.0,127,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,5.0,294.8,126.8,2.7568213783403657,106.1348135282806,137.3990024250441,78.87833333333333,4107.668537482556,6370.278570011337,3010.6078285714284,37.06955657289187,84.95459340237821,22.59206349206349,5.208690890624153,5.530109315486136,4.856934708360852,22760.0,4552.0,1,0,1,0,0,139.34182868142662,167.58653995508757,112.40766192888036,5,2,8206,19,20000.0,6.0,35,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,4.0,630.25,1461.75,1.3570675814759328,102.04722752348984,135.65978933788818,78.1980707777346,2197.3610207577067,2706.485409313183,1932.0221500226749,46.55970069156744,61.19498963596321,25.342538177988416,6.733285820590063,7.613151883421138,5.135788423330324,339885.0,84971.25,1,0,1,1,0,120.68958228688426,158.06048417279112,95.0637319491418,4,2,3766,8,5000.0,6.0,37,22,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0,0,5.0,598.6,222.2,2.706363957568025,53.97462093001226,62.41678378054493,44.89905857740586,392.673618144123,619.855713845725,265.95829397945454,167.51519402190527,195.99807352941176,121.63071895424837,6.634360607543785,6.86731671788795,6.281561218654509,209972.0,41994.4,1,0,1,0,0,61.49678571697223,68.87378524482583,52.57421596979634,5,2,21831,24,50000.0,9.0,8,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,19.0,664.2105263157895,336.57894736842104,4.112583661183336,142.09316648250189,227.544699859466,75.88417988355752,9350.105496228278,32715.28161394361,889.7405895252838,77.37396172629788,147.99347385620916,0.029155354449472,4.967776595989922,7.135861024295362,2.741324111425557,288098.0,15163.052631578948,1,0,1,1,0,169.6841937873626,237.0932266702384,114.26580438344318,19,0,3122,22,100.0,3.0,137,28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,0,1,35.0,680.0,442.7142857142857,3.1935128067883176,151.70008256902472,214.3538901960784,82.7867156862745,6015.771694735012,20177.81353836241,423.1620824473106,105.86256811265612,195.83451515151515,33.628950980392155,5.97361420622187,7.733788821855029,2.344965485755419,1781524.0,50900.68571428571,1,1,1,1,0,166.32362173941192,227.00819874629903,95.56445705758232,35,2,24234,14,65000.0,6.0,243,37,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0,0,35.0,442.2857142857143,290.51428571428573,2.378760087155326,146.71533862428726,249.2725390625,36.446396250808014,2504.1380538457624,6147.345314570372,181.2739453125,57.05179412014442,148.27764965016843,0.017428410213006,4.372131549388588,6.764981395671268,0.8735384087971411,391647.0,11189.914285714283,1,1,1,0,0,165.14618255436747,250.4607597238704,49.63867645033896,35,2,8117,15,5000.0,6.0,40,30,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,19.0,609.4736842105264,339.63157894736844,3.884074503231635,120.40178362495452,215.7142014087188,80.45349769319492,1730.391848827264,6035.504927001384,539.1601234330205,72.84576855211172,134.94377162629758,4.335928489042676,6.059623311391879,7.551045475884572,3.815020434367744,449984.0,23683.36842105263,1,0,1,1,0,139.12742985814089,226.4474305371513,101.80482748868052,19,2,5530,18,22767.96,6.0,149,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,1,30.0,680.0,328.6666666666667,11.541449947487203,155.4999954613196,244.59159663865543,14.08791297340854,3008.2895088426035,40055.722594915416,328.32792894131865,55.70736552876404,179.12211397058823,0.0,4.184448533797498,7.415516264143296,0.69967223717027,700288.0,23342.93333333333,1,1,1,0,0,172.2005913851703,247.5886073457237,51.45926234316324,30,2,5674,22,37692.16,1.0,304,30,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0,0,1.0,645.0,483.0,1.3354037267080745,62.6737477329995,62.6737477329995,62.6737477329995,2744.2785631439374,2744.2785631439374,2744.2785631439374,128.78636429293658,128.78636429293658,128.78636429293658,7.05023002365904,7.05023002365904,7.05023002365904,35744.0,35744.0,1,0,1,0,0,76.11457250566517,76.11457250566517,76.11457250566517,1,2,2441,18,300.0,2.0,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,5209,18,1500.0,5.0,61,45,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,2523,22,50000.0,3.0,0,60,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,32.0,596.84375,262.71875,3.697056982303812,103.22465580903594,223.5067258064516,9.316622983870968,5597.064745538975,33775.09812927246,248.96160049627792,109.4627963374988,189.17691348973608,4.838709677419355e-05,4.228704745874476,7.382172126636063,0.5880948586551691,192301.0,6009.40625,1,1,1,1,0,130.72772268472983,238.7305964755008,32.55021694219366,32,2,7415,19,375000.0,9.0,68,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,27.0,620.2222222222222,457.55555555555554,2.205483042491963,116.93471802753592,223.63854166666667,22.84483649689908,2663.575828728839,7989.121298010538,151.31300098905513,85.63563985169678,191.2994751908397,6.485668016908916,5.982571338304859,7.466502484378097,1.1126029948447864,1253817.0,46437.66666666666,1,0,1,0,0,135.89999689597636,232.15666791701963,27.54111929694941,27,2,4297,22,10000.0,6.0,1,30,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1,0,1,2.0,680.0,278.5,4.314878104351789,120.80187271320013,135.79284759358288,105.81089783281732,3431.0358218324186,4218.09550363178,2643.976140033057,78.32245444828649,123.7283281733746,32.91658072319837,6.495531397080533,6.527475695176821,6.463587098984244,90177.0,45088.5,1,0,1,0,0,135.41708219111442,150.82265680706172,120.01150757516712,2,2,9500,24,2850.0,8.0,348,30,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,1206,13,1000.0,4.0,3,59,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,5.0,680.0,415.2,1.6377778399434622,135.3971074455783,144.32651676612673,130.7376740551293,5504.892519667288,6206.648226962717,4582.863136167908,79.18416851366574,91.920179150797,71.51441247171945,7.059280311675775,7.21967037710114,6.7819955031388925,284792.0,56958.4,1,0,1,0,0,155.4588815948244,163.47858169081255,152.71058636651816,5,0,16459,21,30000.0,3.0,67,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,9.0,607.7777777777778,351.3333333333333,1.802986232305604,51.687483759751565,241.95276384083044,11.185173010380623,1422.155187842393,3506.7909327846364,280.55472968604124,65.75311266891465,171.57682861102558,4.801762543252595,2.3998113423574083,5.730857787557171,0.4079441992553049,115342.0,12815.777777777776,1,0,1,1,0,71.96732261722035,243.5248404657632,24.64247297731993,9,2,15163,16,12000.0,4.0,25,35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,1,0,22.0,671.0,319.27272727272725,2.7454075250555983,83.05173396114033,135.92910843188452,29.387896825396822,10259.81084218068,18369.021893381,1590.675916955017,54.966255880197785,210.2352502194908,27.751632771164022,3.027541557099632,6.803868770813271,1.4631529443240252,28788.0,1308.5454545454545,1,1,1,0,0,114.34164144392602,154.04361043445184,68.51724026406697,22,2,10625,20,24000.0,9.0,91,30,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0,1,25.0,678.4,214.24,5.195067034576998,142.17901065166222,231.97357309260337,64.29749769017555,3235.4792201841133,8638.735979945332,567.1296034393353,118.92842931796667,226.6260294117647,8.755086390992041,5.435568793699905,7.076882482235144,3.471559358347036,596105.0,23844.2,1,1,1,1,0,152.1916962519747,236.9654565368753,70.1107988441673,25,4,7726,21,26265.4,6.0,27,31,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,47.0,632.4893617021277,235.2127659574468,3.0858563226927225,159.84741141545047,236.43869969040247,64.81994960560911,4055.182743651703,12866.011542237831,354.41323601904395,34.85676891156506,127.703125,0.0,2.754769805913296,7.508275758743648,0.8178609570378654,229131.0,4875.127659574468,1,1,1,0,0,189.30860660661327,244.2258530332752,81.974052114798,47,2,14574,21,22500.0,10.0,135,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,3.0,680.0,532.3333333333334,1.3222069980462308,105.32908015925398,113.99116062373226,94.53477795091548,1175.6561049198356,1984.5260179575,758.01793796077,115.9974266510406,183.76594922737303,63.233655552738334,7.538669988488351,7.770316275410671,7.316960698305179,343818.0,114606.0,1,0,1,1,0,130.12642579461252,138.3851230994814,125.2932461708702,3,2,4126,7,2500.0,8.0,1,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,1,0,21.0,666.9047619047619,445.4285714285714,3.1004023754399324,122.20216806973605,228.75779072635345,55.73041901692184,1735.532542685288,4959.3480854606,20.689114812285208,117.35558353789747,236.2270133053221,21.10132877050191,5.310331356451621,7.525799967658387,2.471372286974589,941800.0,44847.619047619046,1,0,1,1,0,141.28382265040068,237.06459470994287,70.55686997919128,21,2,3900,24,34999.0,3.0,192,30,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,1,19.0,679.4736842105264,795.6842105263158,1.871692268638091,67.22723263374705,228.0536716647444,29.08330133151492,1948.91917842759,5131.791132637854,12.795174562666125,40.80925008346089,94.30740843507216,6.460337370242215,4.4300612579495535,7.090917528442591,1.9457160179952788,286749.0,15092.052631578948,1,1,1,1,0,82.22635512935226,237.35569868043703,36.76955144191498,19,2,2390,13,6086.95,6.0,25,28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,1,13.0,526.1538461538462,317.53846153846155,2.473852119433196,104.3480084079797,194.3539972527473,36.35247619047619,3400.200178894079,5099.735440163124,1281.51625,85.32068286969958,172.93267857142857,1.3125641025641026,6.856574461029813,7.623664749065364,3.844173031501583,391420.0,30109.23076923077,1,0,1,1,0,123.98465572149182,205.8956192816576,53.53238917212821,13,2,7520,17,70000.0,2.0,2,40,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1,0,0,8.0,674.5,244.0,3.227334180972038,89.67614585029975,184.7860101632276,53.83867397491304,474.28976033944576,1354.5279192555122,216.6422218284904,66.87290229512202,112.87681388566811,20.71646134893748,6.448988482952119,7.1230948049142935,2.854954071694992,270402.0,33800.25,1,1,1,0,0,105.17797040650431,186.6994131980936,65.29083048897493,8,0,2882,20,400.0,3.0,72,60,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,13.0,467.38461538461536,269.3076923076923,2.260603393823853,113.37906932453517,160.11231135170604,74.74722682119206,2049.695469225201,3969.040109422654,207.57214976704472,89.04226215003854,136.8103592519685,44.65031988188976,6.45220876422512,7.890162008441282,1.9304491297835509,437942.0,33687.84615384616,1,1,1,1,1,128.99801272453846,168.53934895836554,99.04991731821168,13,2,3009,24,20000.0,8.0,15,31,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,2969,20,5500.0,3.0,1,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,20.0,670.2,231.3,5.359301629343995,94.88686585976428,235.83732790592487,17.509375656926636,2245.666127763536,8099.444496029532,451.9755162671662,69.97557585438679,104.52722303973091,18.136745364088647,3.4213119259742064,7.211399678657742,1.9725850646646044,220817.0,11040.85,1,0,1,1,0,111.74453660827164,241.09847018895337,41.41047847537367,20,0,13971,16,5782.35,3.0,1,45,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,0,0,19.0,514.421052631579,170.52631578947367,4.490542930841864,152.6460381233476,243.5045398773006,44.46002419955324,4899.217438944838,11900.86288160834,47.76833059580715,41.82412715275194,130.9125251969947,0.4956068503350707,4.359659099494419,7.36338977567887,2.3186059889849417,307385.0,16178.157894736842,1,0,1,1,0,176.63392909892482,244.67360563091708,97.8207135489942,19,2,2678,23,20000.0,4.0,9,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,0,0,6.0,296.6666666666667,167.5,1.9329693431396409,52.07131588461098,147.37529411764706,6.163988121233295,2113.888945409976,3022.7832808919648,103.01000087343871,41.80082226654272,211.7640522875817,0.0,1.9832882840142247,6.035463934631297,0.6616987127833054,1292.0,215.3333333333333,1,0,1,0,0,84.39038704793747,152.37782634223495,17.236489162570507,6,2,1656,23,45439.05,1.0,2,32,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,6.0,595.3333333333334,546.6666666666666,1.259091077876806,108.1393229757079,188.6051835498468,18.288754778889395,1478.4761309218654,2222.7086793168883,601.2502597380403,99.7059016433082,203.6175130732836,54.580167128886295,4.624117727591599,5.657433524839751,3.87152865342353,194511.0,32418.5,1,1,0,1,1,125.907584319075,208.92017822154327,29.915059653369504,6,0,1881,13,550.88,6.0,6,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
